2024-10-01 10:38:41,175 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-01 10:38:41,179 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-01 10:38:41,180 - matplotlib - DEBUG - interactive is False
2024-10-01 10:38:41,180 - matplotlib - DEBUG - platform is linux
2024-10-01 10:38:41,213 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-01 10:38:41,214 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-01 10:38:42,683 - optim_src.configs.config - INFO - train_teacher
2024-10-01 10:40:03,750 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-01 10:40:03,756 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-01 10:40:03,758 - matplotlib - DEBUG - interactive is False
2024-10-01 10:40:03,758 - matplotlib - DEBUG - platform is linux
2024-10-01 10:40:03,793 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-01 10:40:03,794 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-01 10:40:05,075 - optim_src.configs.config - INFO - train_teacher
2024-10-02 16:18:09,523 - matplotlib - DEBUG - platform is linux
2024-10-02 16:18:09,627 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:18:09,628 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:18:09,763 - configs.config - INFO - train_adapter
2024-10-02 16:18:10,747 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:18:10,751 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:18:10,752 - matplotlib - DEBUG - interactive is False
2024-10-02 16:18:10,752 - matplotlib - DEBUG - platform is linux
2024-10-02 16:18:10,756 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:18:10,759 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:18:10,760 - matplotlib - DEBUG - interactive is False
2024-10-02 16:18:10,760 - matplotlib - DEBUG - platform is linux
2024-10-02 16:18:10,841 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:18:10,842 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:18:10,853 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:18:10,854 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:18:10,989 - configs.config - INFO - train_adapter
2024-10-02 16:18:10,991 - configs.config - INFO - train_adapter
2024-10-02 16:18:11,280 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:18:11,283 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:18:11,284 - matplotlib - DEBUG - interactive is False
2024-10-02 16:18:11,284 - matplotlib - DEBUG - platform is linux
2024-10-02 16:18:11,368 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:18:11,368 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:18:11,504 - configs.config - INFO - train_adapter
2024-10-02 16:18:11,914 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:18:11,917 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:18:11,918 - matplotlib - DEBUG - interactive is False
2024-10-02 16:18:11,918 - matplotlib - DEBUG - platform is linux
2024-10-02 16:18:11,999 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:18:11,999 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:18:12,129 - configs.config - INFO - train_adapter
2024-10-02 16:20:19,916 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:20:19,919 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:20:19,920 - matplotlib - DEBUG - interactive is False
2024-10-02 16:20:19,920 - matplotlib - DEBUG - platform is linux
2024-10-02 16:20:20,000 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:20:20,001 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:20:20,135 - configs.config - INFO - train_adapter
2024-10-02 16:20:20,496 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:20:20,500 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:20:20,501 - matplotlib - DEBUG - interactive is False
2024-10-02 16:20:20,501 - matplotlib - DEBUG - platform is linux
2024-10-02 16:20:20,590 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:20:20,591 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:20:20,729 - configs.config - INFO - train_adapter
2024-10-02 16:20:21,328 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:20:21,332 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:20:21,333 - matplotlib - DEBUG - interactive is False
2024-10-02 16:20:21,333 - matplotlib - DEBUG - platform is linux
2024-10-02 16:20:21,421 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:20:21,422 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:20:21,561 - configs.config - INFO - train_adapter
2024-10-02 16:20:21,981 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:20:21,994 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:20:21,998 - matplotlib - DEBUG - interactive is False
2024-10-02 16:20:21,999 - matplotlib - DEBUG - platform is linux
2024-10-02 16:20:22,110 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:20:22,110 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:20:22,246 - configs.config - INFO - train_adapter
2024-10-02 16:20:22,491 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:20:22,494 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:20:22,495 - matplotlib - DEBUG - interactive is False
2024-10-02 16:20:22,495 - matplotlib - DEBUG - platform is linux
2024-10-02 16:20:22,583 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:20:22,584 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:20:22,721 - configs.config - INFO - train_adapter
2024-10-02 16:20:22,872 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:20:22,875 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:20:22,876 - matplotlib - DEBUG - interactive is False
2024-10-02 16:20:22,876 - matplotlib - DEBUG - platform is linux
2024-10-02 16:20:22,957 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:20:22,958 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:20:23,090 - configs.config - INFO - train_adapter
2024-10-02 16:20:23,703 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:20:23,707 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:20:23,707 - matplotlib - DEBUG - interactive is False
2024-10-02 16:20:23,707 - matplotlib - DEBUG - platform is linux
2024-10-02 16:20:23,792 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:20:23,792 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:20:23,928 - configs.config - INFO - train_adapter
2024-10-02 16:20:24,420 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:20:24,427 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:20:24,435 - matplotlib - DEBUG - interactive is False
2024-10-02 16:20:24,437 - matplotlib - DEBUG - platform is linux
2024-10-02 16:20:24,544 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:20:24,545 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:20:24,682 - configs.config - INFO - train_adapter
2024-10-02 16:20:25,194 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:20:25,198 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:20:25,198 - matplotlib - DEBUG - interactive is False
2024-10-02 16:20:25,199 - matplotlib - DEBUG - platform is linux
2024-10-02 16:20:25,298 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:20:25,302 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:20:25,303 - matplotlib - DEBUG - interactive is False
2024-10-02 16:20:25,303 - matplotlib - DEBUG - platform is linux
2024-10-02 16:20:25,309 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:20:25,310 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:20:25,388 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:20:25,388 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:20:25,447 - configs.config - INFO - train_adapter
2024-10-02 16:20:25,523 - configs.config - INFO - train_adapter
2024-10-02 16:20:26,149 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:20:26,153 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:20:26,154 - matplotlib - DEBUG - interactive is False
2024-10-02 16:20:26,154 - matplotlib - DEBUG - platform is linux
2024-10-02 16:20:26,280 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:20:26,281 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:20:26,428 - configs.config - INFO - train_adapter
2024-10-02 16:20:26,886 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:20:26,890 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:20:26,890 - matplotlib - DEBUG - interactive is False
2024-10-02 16:20:26,891 - matplotlib - DEBUG - platform is linux
2024-10-02 16:20:26,976 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:20:26,977 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:20:27,113 - configs.config - INFO - train_adapter
2024-10-02 16:20:27,643 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:20:27,651 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:20:27,652 - matplotlib - DEBUG - interactive is False
2024-10-02 16:20:27,652 - matplotlib - DEBUG - platform is linux
2024-10-02 16:20:27,783 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:20:27,787 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:20:27,788 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:20:27,789 - matplotlib - DEBUG - interactive is False
2024-10-02 16:20:27,789 - matplotlib - DEBUG - platform is linux
2024-10-02 16:20:27,789 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:20:27,929 - configs.config - INFO - train_adapter
2024-10-02 16:20:27,956 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:20:27,956 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:20:28,099 - configs.config - INFO - train_adapter
2024-10-02 16:20:28,802 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:20:28,806 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:20:28,806 - matplotlib - DEBUG - interactive is False
2024-10-02 16:20:28,806 - matplotlib - DEBUG - platform is linux
2024-10-02 16:20:28,885 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:20:28,886 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:20:29,020 - configs.config - INFO - train_adapter
2024-10-02 16:20:29,318 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:20:29,321 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:20:29,322 - matplotlib - DEBUG - interactive is False
2024-10-02 16:20:29,322 - matplotlib - DEBUG - platform is linux
2024-10-02 16:20:29,420 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:20:29,424 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:20:29,425 - matplotlib - DEBUG - interactive is False
2024-10-02 16:20:29,425 - matplotlib - DEBUG - platform is linux
2024-10-02 16:20:29,430 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:20:29,431 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:20:29,511 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:20:29,512 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:20:29,570 - configs.config - INFO - train_adapter
2024-10-02 16:20:29,646 - configs.config - INFO - train_adapter
2024-10-02 16:20:30,172 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:20:30,176 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:20:30,177 - matplotlib - DEBUG - interactive is False
2024-10-02 16:20:30,177 - matplotlib - DEBUG - platform is linux
2024-10-02 16:20:30,289 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:20:30,290 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:20:30,429 - configs.config - INFO - train_adapter
2024-10-02 16:20:31,032 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:20:31,035 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:20:31,036 - matplotlib - DEBUG - interactive is False
2024-10-02 16:20:31,036 - matplotlib - DEBUG - platform is linux
2024-10-02 16:20:31,124 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:20:31,125 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:20:31,258 - configs.config - INFO - train_adapter
2024-10-02 16:20:31,755 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:20:31,759 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:20:31,759 - matplotlib - DEBUG - interactive is False
2024-10-02 16:20:31,759 - matplotlib - DEBUG - platform is linux
2024-10-02 16:20:31,900 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:20:31,901 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:20:31,911 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:20:31,914 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:20:31,915 - matplotlib - DEBUG - interactive is False
2024-10-02 16:20:31,915 - matplotlib - DEBUG - platform is linux
2024-10-02 16:20:31,997 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:20:31,998 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:20:32,040 - configs.config - INFO - train_adapter
2024-10-02 16:20:32,131 - configs.config - INFO - train_adapter
2024-10-02 16:20:32,608 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:20:32,613 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:20:32,614 - matplotlib - DEBUG - interactive is False
2024-10-02 16:20:32,614 - matplotlib - DEBUG - platform is linux
2024-10-02 16:20:32,889 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:20:32,890 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:25:05,601 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:25:05,604 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:25:05,605 - matplotlib - DEBUG - interactive is False
2024-10-02 16:25:05,605 - matplotlib - DEBUG - platform is linux
2024-10-02 16:25:05,612 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:25:05,616 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:25:05,617 - matplotlib - DEBUG - interactive is False
2024-10-02 16:25:05,617 - matplotlib - DEBUG - platform is linux
2024-10-02 16:25:05,640 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:25:05,644 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:25:05,644 - matplotlib - DEBUG - interactive is False
2024-10-02 16:25:05,644 - matplotlib - DEBUG - platform is linux
2024-10-02 16:25:05,670 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:25:05,673 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:25:05,674 - matplotlib - DEBUG - interactive is False
2024-10-02 16:25:05,674 - matplotlib - DEBUG - platform is linux
2024-10-02 16:25:05,693 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:25:05,694 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:25:05,705 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:25:05,705 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:25:05,775 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:25:05,776 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:25:05,792 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:25:05,792 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:25:05,823 - configs.config - INFO - train_adapter
2024-10-02 16:25:05,835 - configs.config - INFO - train_adapter
2024-10-02 16:25:05,908 - configs.config - INFO - train_adapter
2024-10-02 16:25:05,932 - configs.config - INFO - train_adapter
2024-10-02 16:26:39,909 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:26:39,912 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:26:39,913 - matplotlib - DEBUG - interactive is False
2024-10-02 16:26:39,913 - matplotlib - DEBUG - platform is linux
2024-10-02 16:26:40,003 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:26:40,004 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:26:40,009 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:26:40,012 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:26:40,013 - matplotlib - DEBUG - interactive is False
2024-10-02 16:26:40,013 - matplotlib - DEBUG - platform is linux
2024-10-02 16:26:40,046 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:26:40,047 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:26:40,049 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:26:40,050 - matplotlib - DEBUG - interactive is False
2024-10-02 16:26:40,050 - matplotlib - DEBUG - platform is linux
2024-10-02 16:26:40,051 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:26:40,052 - matplotlib - DEBUG - interactive is False
2024-10-02 16:26:40,052 - matplotlib - DEBUG - platform is linux
2024-10-02 16:26:40,095 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:26:40,095 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:26:40,136 - configs.config - INFO - train_adapter
2024-10-02 16:26:40,138 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:26:40,138 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:26:40,168 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:26:40,168 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:26:40,225 - configs.config - INFO - train_adapter
2024-10-02 16:26:40,270 - configs.config - INFO - train_adapter
2024-10-02 16:26:40,306 - configs.config - INFO - train_adapter
2024-10-02 16:27:06,049 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:27:06,052 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:27:06,053 - matplotlib - DEBUG - interactive is False
2024-10-02 16:27:06,053 - matplotlib - DEBUG - platform is linux
2024-10-02 16:27:06,133 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:27:06,134 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:27:06,135 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:27:06,136 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:27:06,137 - matplotlib - DEBUG - interactive is False
2024-10-02 16:27:06,137 - matplotlib - DEBUG - platform is linux
2024-10-02 16:27:06,200 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:27:06,204 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:27:06,205 - matplotlib - DEBUG - interactive is False
2024-10-02 16:27:06,205 - matplotlib - DEBUG - platform is linux
2024-10-02 16:27:06,220 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:27:06,220 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:27:06,238 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:27:06,241 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:27:06,242 - matplotlib - DEBUG - interactive is False
